trialResp.keys,trialResp.corr,trialResp.rt,participant,session,date,expName,psychopyVersion,frameRate
d,1,3.868000031,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,5.338999987,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,6.742000103,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,0.854000092,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,4.432999849,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,5.805000067,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,1.520999908,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,5.389999866,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,3.555999994,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,4.055000067,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,2.288000107,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,0.915999889,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.887000084,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,3.454999924,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,3.213000059,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,2.670000076,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,3.694999933,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,4.953000069,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.571000099,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.687999964,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,1.838000059,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,4.700999975,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,5.055999994,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.437000036,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,1.888000011,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,1.203999996,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,0,4.853999853,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.059999943,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.319000006,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,3.538000107,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.353999853,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,7.256999969,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,5.223999977,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,0,5.47300005,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,5.672999859,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.403000116,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,7.125999928,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,6.0400002,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.470000029,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,8.7099998,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,10.87800002,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,7.775000095,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.354000092,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,2.137000084,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.671999931,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
d,1,5.0400002,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.156000137,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.503000021,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,2.67200017,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
s,1,1.069999933,test1,t1,2019-09-18_13h08.55.366,MentalRotationFinal,3.1.2,60
